id,target
0,1
2,0
3,0
9,0
11,1
12,0
21,0
22,0
27,0
29,0
30,0
35,1
42,0
43,0
45,0
46,1
47,0
51,1
58,1
60,1
69,0
70,1
72,0
75,1
84,0
87,0
88,0
90,0
94,0
99,1
101,1
103,1
106,1
108,1
111,0
115,0
116,0
122,0
123,0
124,1
125,0
127,0
140,0
142,1
147,0
148,0
150,1
152,0
154,0
155,0
166,0
167,1
169,1
177,0
179,0
181,0
186,1
188,1
189,0
192,0
200,1
202,0
206,0
207,0
214,0
217,1
223,0
224,1
227,1
228,0
230,0
233,1
234,1
236,1
239,1
250,1
255,0
257,0
259,0
275,0
278,1
282,0
284,0
286,0
288,1
292,1
295,0
300,0
304,0
305,0
306,0
308,0
311,1
317,1
319,0
323,0
324,1
325,0
326,0
333,0
339,0
342,1
343,0
350,0
351,1
357,0
359,1
362,0
366,0
367,1
369,1
373,0
374,0
376,0
377,1
378,1
379,0
382,1
385,1
387,0
388,1
391,1
392,1
395,1
399,1
400,0
403,0
405,1
408,0
411,0
414,0
416,0
417,0
422,0
425,0
428,0
430,0
431,1
433,1
434,0
439,0
441,0
449,0
458,1
460,0
464,0
473,0
488,0
491,0
494,0
497,1
500,0
505,0
507,0
508,0
510,0
511,0
515,0
525,1
529,0
532,0
534,0
537,1
539,1
541,0
545,0
547,0
548,1
549,1
553,0
554,0
555,1
557,0
562,0
566,0
572,0
573,0
582,1
586,1
587,1
590,1
591,0
593,1
595,0
596,1
597,1
601,0
602,0
605,1
610,0
616,0
618,0
620,0
626,0
627,1
629,0
632,1
634,1
639,0
645,1
647,1
648,0
650,0
663,1
666,1
668,0
670,1
673,0
676,0
678,0
692,0
693,1
694,0
695,0
696,1
698,1
701,0
703,0
707,0
708,1
711,0
715,0
718,0
722,0
723,0
733,0
741,1
742,0
743,0
747,0
749,1
750,1
756,0
757,1
760,0
764,0
765,1
766,1
768,1
769,0
771,0
772,0
776,1
778,0
780,0
785,0
789,1
792,0
793,0
811,1
813,0
816,0
821,1
824,0
825,0
827,0
830,1
831,0
839,0
844,1
847,1
850,0
854,1
855,0
858,1
861,1
862,0
865,1
869,0
879,1
880,1
887,0
889,1
897,0
900,0
901,0
904,0
908,0
909,0
910,1
913,0
914,0
917,1
918,1
920,0
922,0
924,0
925,0
927,1
933,0
937,0
943,0
949,1
950,1
954,0
966,0
967,0
969,1
970,0
973,0
975,0
980,0
988,0
989,0
995,0
1000,1
1003,0
1007,0
1011,0
1012,1
1013,0
1014,0
1016,1
1019,0
1025,0
1027,0
1028,0
1030,0
1033,0
1034,0
1039,0
1046,0
1047,0
1053,0
1055,0
1056,1
1059,0
1060,0
1063,0
1064,0
1068,0
1076,0
1086,0
1087,0
1089,0
1092,0
1095,1
1096,0
1097,0
1100,0
1101,0
1107,0
1108,0
1111,0
1115,0
1116,0
1121,0
1125,0
1127,0
1131,1
1133,0
1135,0
1137,0
1140,1
1144,0
1147,1
1148,0
1150,0
1158,0
1159,0
1161,0
1163,0
1165,0
1169,0
1171,1
1172,0
1176,1
1180,1
1184,1
1186,0
1187,0
1192,0
1193,0
1194,0
1197,0
1200,0
1205,0
1210,0
1216,0
1220,0
1231,0
1233,0
1246,0
1247,0
1248,0
1255,0
1256,0
1257,0
1258,0
1260,1
1261,0
1265,0
1266,0
1268,0
1274,1
1281,1
1285,0
1286,1
1291,0
1292,0
1295,1
1299,0
1306,1
1310,0
1311,0
1313,0
1314,1
1322,1
1323,1
1325,0
1329,0
1330,1
1333,1
1336,0
1339,0
1342,0
1344,0
1355,0
1357,0
1358,0
1359,0
1364,0
1366,0
1367,0
1370,0
1373,0
1377,0
1386,0
1387,0
1392,0
1397,0
1398,0
1400,0
1403,0
1404,0
1410,0
1413,0
1416,1
1417,0
1423,0
1424,1
1426,0
1427,0
1428,0
1430,0
1434,0
1435,0
1437,0
1438,0
1442,0
1446,0
1451,0
1457,0
1461,0
1462,1
1465,1
1468,0
1469,0
1471,0
1476,1
1478,0
1481,0
1489,0
1490,0
1492,0
1496,1
1512,0
1516,0
1517,0
1528,0
1529,1
1536,0
1539,0
1541,1
1542,0
1548,0
1550,0
1551,0
1552,1
1557,1
1563,1
1564,0
1565,1
1566,1
1571,1
1578,0
1581,1
1583,1
1584,0
1586,1
1589,0
1592,0
1598,1
1606,0
1612,0
1616,0
1620,0
1624,0
1629,1
1630,1
1635,0
1640,1
1641,1
1642,1
1651,1
1655,1
1656,0
1659,0
1664,1
1667,1
1668,1
1674,1
1678,1
1680,0
1681,1
1682,0
1685,1
1695,0
1696,1
1697,1
1704,1
1708,1
1711,1
1713,0
1714,0
1717,1
1729,0
1730,0
1732,0
1734,0
1736,0
1738,1
1742,0
1743,1
1746,0
1748,1
1749,0
1751,0
1758,0
1764,1
1765,1
1777,1
1778,0
1781,0
1782,0
1783,0
1785,0
1788,0
1793,1
1794,0
1795,1
1797,1
1800,0
1801,1
1805,0
1806,0
1819,1
1820,1
1825,0
1828,0
1829,0
1830,1
1839,0
1843,0
1844,0
1846,0
1849,0
1850,1
1854,0
1855,0
1858,0
1859,0
1862,1
1867,0
1868,1
1871,0
1872,0
1874,0
1876,1
1879,0
1884,0
1891,1
1894,0
1896,0
1902,0
1903,1
1904,0
1906,0
1907,0
1912,0
1913,0
1923,0
1926,0
1928,0
1930,0
1931,1
1934,1
1936,0
1944,1
1946,0
1947,1
1958,0
1964,1
1970,1
1974,0
1977,0
1978,1
1982,0
1984,1
1988,1
1993,0
1997,0
1998,0
2002,0
2004,1
2005,0
2008,0
2011,1
2013,0
2018,1
2021,1
2025,0
2029,0
2030,1
2032,1
2037,0
2041,0
2044,0
2048,1
2052,0
2053,0
2054,1
2062,0
2065,0
2066,0
2072,0
2079,0
2080,1
2085,1
2088,0
2090,0
2092,1
2093,1
2101,0
2104,0
2105,0
2106,0
2107,0
2120,0
2124,0
2127,0
2130,0
2132,0
2135,0
2137,0
2140,0
2143,1
2147,0
2151,0
2152,0
2155,1
2156,0
2162,1
2165,0
2166,0
2167,1
2168,0
2170,1
2178,0
2180,0
2182,0
2184,0
2185,0
2187,0
2196,0
2197,1
2199,0
2200,0
2201,1
2202,0
2206,0
2208,0
2218,0
2223,1
2224,1
2226,1
2228,0
2232,0
2234,0
2243,1
2247,0
2249,0
2252,1
2253,0
2259,0
2261,0
2264,0
2268,0
2269,0
2270,0
2276,0
2283,1
2287,0
2290,0
2291,0
